local_id,experiment,recall_at_50,union_recall
7367,gemma_soft_geo,1.0,1.0
7368,gemma_soft_geo,1.0,1.0
7369,gemma_soft_geo,1.0,1.0
7370,gemma_soft_geo,1.0,1.0
7371,gemma_soft_geo,1.0,1.0
7372,gemma_soft_geo,1.0,1.0
7373,gemma_soft_geo,1.0,1.0
7374,gemma_soft_geo,1.0,1.0
7375,gemma_soft_geo,1.0,1.0
7376,gemma_soft_geo,1.0,1.0
7377,gemma_soft_geo,1.0,1.0
7378,gemma_soft_geo,0.0,0.0
7379,gemma_soft_geo,1.0,1.0
7380,gemma_soft_geo,1.0,1.0
7381,gemma_soft_geo,0.0,0.0
7382,gemma_soft_geo,1.0,1.0
7383,gemma_soft_geo,1.0,1.0
7384,gemma_soft_geo,1.0,1.0
7385,gemma_soft_geo,1.0,1.0
7386,gemma_soft_geo,0.0,0.0
7387,gemma_soft_geo,1.0,1.0
7388,gemma_soft_geo,1.0,1.0
7389,gemma_soft_geo,1.0,1.0
7390,gemma_soft_geo,1.0,1.0
7391,gemma_soft_geo,1.0,1.0
7392,gemma_soft_geo,1.0,1.0
7393,gemma_soft_geo,1.0,1.0
7394,gemma_soft_geo,0.0,0.0
7395,gemma_soft_geo,1.0,1.0
7396,gemma_soft_geo,1.0,1.0
7397,gemma_soft_geo,0.0,0.0
7398,gemma_soft_geo,1.0,1.0
7399,gemma_soft_geo,1.0,1.0
7400,gemma_soft_geo,1.0,1.0
7401,gemma_soft_geo,1.0,1.0
7402,gemma_soft_geo,1.0,1.0
7403,gemma_soft_geo,1.0,1.0
7404,gemma_soft_geo,1.0,1.0
7405,gemma_soft_geo,1.0,1.0
7406,gemma_soft_geo,1.0,1.0
7407,gemma_soft_geo,1.0,1.0
7408,gemma_soft_geo,1.0,1.0
7409,gemma_soft_geo,1.0,1.0
7410,gemma_soft_geo,1.0,1.0
7411,gemma_soft_geo,1.0,1.0
7412,gemma_soft_geo,1.0,1.0
7413,gemma_soft_geo,1.0,1.0
7414,gemma_soft_geo,1.0,1.0
7415,gemma_soft_geo,1.0,1.0
7416,gemma_soft_geo,1.0,1.0
7417,gemma_soft_geo,1.0,1.0
7418,gemma_soft_geo,1.0,1.0
7419,gemma_soft_geo,1.0,1.0
7420,gemma_soft_geo,1.0,1.0
7421,gemma_soft_geo,1.0,1.0
7422,gemma_soft_geo,1.0,1.0
7423,gemma_soft_geo,1.0,1.0
7424,gemma_soft_geo,1.0,1.0
7425,gemma_soft_geo,1.0,1.0
7426,gemma_soft_geo,1.0,1.0
7427,gemma_soft_geo,0.0,0.0
7428,gemma_soft_geo,1.0,1.0
7429,gemma_soft_geo,1.0,1.0
7430,gemma_soft_geo,1.0,1.0
7431,gemma_soft_geo,1.0,1.0
7432,gemma_soft_geo,1.0,1.0
7433,gemma_soft_geo,1.0,1.0
7434,gemma_soft_geo,1.0,1.0
7435,gemma_soft_geo,1.0,1.0
7436,gemma_soft_geo,1.0,1.0
7437,gemma_soft_geo,1.0,1.0
7438,gemma_soft_geo,1.0,1.0
7439,gemma_soft_geo,1.0,1.0
7440,gemma_soft_geo,1.0,1.0
7441,gemma_soft_geo,1.0,1.0
7442,gemma_soft_geo,1.0,1.0
7443,gemma_soft_geo,1.0,1.0
7444,gemma_soft_geo,0.0,0.0
7445,gemma_soft_geo,1.0,1.0
7446,gemma_soft_geo,1.0,1.0
7447,gemma_soft_geo,0.0,0.0
7448,gemma_soft_geo,1.0,1.0
7449,gemma_soft_geo,1.0,1.0
7450,gemma_soft_geo,1.0,1.0
7451,gemma_soft_geo,1.0,1.0
7452,gemma_soft_geo,1.0,1.0
7453,gemma_soft_geo,1.0,1.0
7454,gemma_soft_geo,1.0,1.0
7455,gemma_soft_geo,1.0,1.0
7456,gemma_soft_geo,1.0,1.0
7457,gemma_soft_geo,1.0,1.0
7458,gemma_soft_geo,1.0,1.0
7459,gemma_soft_geo,1.0,1.0
7460,gemma_soft_geo,1.0,1.0
7461,gemma_soft_geo,1.0,1.0
7462,gemma_soft_geo,1.0,1.0
7463,gemma_soft_geo,1.0,1.0
7464,gemma_soft_geo,1.0,1.0
7465,gemma_soft_geo,1.0,1.0
7466,gemma_soft_geo,1.0,1.0
7467,gemma_soft_geo,1.0,1.0
7468,gemma_soft_geo,1.0,1.0
7469,gemma_soft_geo,1.0,1.0
7470,gemma_soft_geo,1.0,1.0
7471,gemma_soft_geo,1.0,1.0
7472,gemma_soft_geo,1.0,1.0
7473,gemma_soft_geo,1.0,1.0
7474,gemma_soft_geo,1.0,1.0
7475,gemma_soft_geo,1.0,1.0
7476,gemma_soft_geo,1.0,1.0
7477,gemma_soft_geo,1.0,1.0
7478,gemma_soft_geo,1.0,1.0
7479,gemma_soft_geo,1.0,1.0
7480,gemma_soft_geo,0.0,1.0
7481,gemma_soft_geo,1.0,1.0
7482,gemma_soft_geo,1.0,1.0
7483,gemma_soft_geo,1.0,1.0
7484,gemma_soft_geo,1.0,1.0
7485,gemma_soft_geo,0.0,1.0
7486,gemma_soft_geo,1.0,1.0
7487,gemma_soft_geo,1.0,1.0
7488,gemma_soft_geo,1.0,1.0
7489,gemma_soft_geo,0.5,1.0
7490,gemma_soft_geo,1.0,1.0
7491,gemma_soft_geo,1.0,1.0
7492,gemma_soft_geo,1.0,1.0
7493,gemma_soft_geo,1.0,1.0
7494,gemma_soft_geo,1.0,1.0
7495,gemma_soft_geo,1.0,1.0
7496,gemma_soft_geo,1.0,1.0
7497,gemma_soft_geo,1.0,1.0
7498,gemma_soft_geo,1.0,1.0
7499,gemma_soft_geo,1.0,1.0
6000,hybrid_soft_geo,1.0,1.0
6001,hybrid_soft_geo,1.0,1.0
6002,hybrid_soft_geo,1.0,1.0
6003,hybrid_soft_geo,1.0,1.0
6004,hybrid_soft_geo,1.0,1.0
6005,hybrid_soft_geo,1.0,1.0
6006,hybrid_soft_geo,1.0,1.0
6007,hybrid_soft_geo,1.0,1.0
6008,hybrid_soft_geo,0.6666666666666666,1.0
6009,hybrid_soft_geo,1.0,1.0
6010,hybrid_soft_geo,1.0,1.0
6011,hybrid_soft_geo,1.0,1.0
6012,hybrid_soft_geo,1.0,1.0
6013,hybrid_soft_geo,1.0,1.0
6014,hybrid_soft_geo,1.0,1.0
6015,hybrid_soft_geo,1.0,1.0
6016,hybrid_soft_geo,1.0,1.0
6017,hybrid_soft_geo,1.0,1.0
6018,hybrid_soft_geo,1.0,1.0
6019,hybrid_soft_geo,0.5,1.0
6020,hybrid_soft_geo,1.0,1.0
6021,hybrid_soft_geo,1.0,1.0
6022,hybrid_soft_geo,1.0,1.0
6023,hybrid_soft_geo,1.0,1.0
6024,hybrid_soft_geo,0.0,1.0
6025,hybrid_soft_geo,1.0,1.0
6026,hybrid_soft_geo,1.0,1.0
6027,hybrid_soft_geo,1.0,1.0
6028,hybrid_soft_geo,1.0,1.0
6029,hybrid_soft_geo,1.0,1.0
6030,hybrid_soft_geo,1.0,1.0
6031,hybrid_soft_geo,1.0,1.0
6032,hybrid_soft_geo,1.0,1.0
6033,hybrid_soft_geo,1.0,1.0
6034,hybrid_soft_geo,1.0,1.0
6035,hybrid_soft_geo,1.0,1.0
6036,hybrid_soft_geo,1.0,1.0
6037,hybrid_soft_geo,1.0,1.0
6038,hybrid_soft_geo,0.0,1.0
6039,hybrid_soft_geo,1.0,1.0
6040,hybrid_soft_geo,1.0,1.0
6041,hybrid_soft_geo,1.0,1.0
6042,hybrid_soft_geo,1.0,1.0
6043,hybrid_soft_geo,1.0,1.0
6044,hybrid_soft_geo,1.0,1.0
6045,hybrid_soft_geo,1.0,1.0
6046,hybrid_soft_geo,0.5,1.0
6047,hybrid_soft_geo,1.0,1.0
6048,hybrid_soft_geo,1.0,1.0
6049,hybrid_soft_geo,1.0,1.0
6050,hybrid_soft_geo,1.0,1.0
6051,hybrid_soft_geo,1.0,1.0
6052,hybrid_soft_geo,1.0,1.0
6053,hybrid_soft_geo,1.0,1.0
6054,hybrid_soft_geo,1.0,1.0
6055,hybrid_soft_geo,1.0,1.0
6056,hybrid_soft_geo,1.0,1.0
6057,hybrid_soft_geo,0.0,1.0
6058,hybrid_soft_geo,1.0,1.0
6059,hybrid_soft_geo,1.0,1.0
6060,hybrid_soft_geo,1.0,1.0
6061,hybrid_soft_geo,1.0,1.0
6062,hybrid_soft_geo,1.0,1.0
6063,hybrid_soft_geo,1.0,1.0
6064,hybrid_soft_geo,1.0,1.0
6065,hybrid_soft_geo,1.0,1.0
6066,hybrid_soft_geo,1.0,1.0
6067,hybrid_soft_geo,1.0,1.0
6068,hybrid_soft_geo,1.0,1.0
6069,hybrid_soft_geo,1.0,1.0
6070,hybrid_soft_geo,1.0,1.0
6071,hybrid_soft_geo,1.0,1.0
6072,hybrid_soft_geo,1.0,1.0
6073,hybrid_soft_geo,1.0,1.0
6074,hybrid_soft_geo,1.0,1.0
6075,hybrid_soft_geo,1.0,1.0
6076,hybrid_soft_geo,1.0,1.0
6077,hybrid_soft_geo,1.0,1.0
6078,hybrid_soft_geo,1.0,1.0
6079,hybrid_soft_geo,1.0,1.0
6080,hybrid_soft_geo,1.0,1.0
6081,hybrid_soft_geo,1.0,1.0
6082,hybrid_soft_geo,1.0,1.0
6083,hybrid_soft_geo,1.0,1.0
6084,hybrid_soft_geo,1.0,1.0
6085,hybrid_soft_geo,1.0,1.0
6086,hybrid_soft_geo,1.0,1.0
6087,hybrid_soft_geo,1.0,1.0
6088,hybrid_soft_geo,1.0,1.0
6089,hybrid_soft_geo,1.0,1.0
6090,hybrid_soft_geo,1.0,1.0
6091,hybrid_soft_geo,1.0,1.0
6092,hybrid_soft_geo,1.0,1.0
6093,hybrid_soft_geo,1.0,1.0
6094,hybrid_soft_geo,1.0,1.0
6095,hybrid_soft_geo,1.0,1.0
6096,hybrid_soft_geo,1.0,1.0
6097,hybrid_soft_geo,1.0,1.0
6098,hybrid_soft_geo,1.0,1.0
6099,hybrid_soft_geo,1.0,1.0
6100,hybrid_soft_geo,0.0,1.0
6101,hybrid_soft_geo,1.0,1.0
6102,hybrid_soft_geo,1.0,1.0
6103,hybrid_soft_geo,1.0,1.0
6104,hybrid_soft_geo,1.0,1.0
6105,hybrid_soft_geo,1.0,1.0
6106,hybrid_soft_geo,1.0,1.0
6107,hybrid_soft_geo,1.0,1.0
6108,hybrid_soft_geo,0.0,1.0
6109,hybrid_soft_geo,1.0,1.0
6110,hybrid_soft_geo,1.0,1.0
6111,hybrid_soft_geo,1.0,1.0
6112,hybrid_soft_geo,1.0,1.0
6113,hybrid_soft_geo,1.0,1.0
6114,hybrid_soft_geo,1.0,1.0
6115,hybrid_soft_geo,1.0,1.0
6116,hybrid_soft_geo,1.0,1.0
6117,hybrid_soft_geo,1.0,1.0
6118,hybrid_soft_geo,1.0,1.0
6119,hybrid_soft_geo,1.0,1.0
6120,hybrid_soft_geo,1.0,1.0
6121,hybrid_soft_geo,1.0,1.0
6122,hybrid_soft_geo,0.0,1.0
6123,hybrid_soft_geo,1.0,1.0
6124,hybrid_soft_geo,1.0,1.0
6125,hybrid_soft_geo,0.0,0.0
6126,hybrid_soft_geo,1.0,1.0
6127,hybrid_soft_geo,1.0,1.0
6128,hybrid_soft_geo,1.0,1.0
6129,hybrid_soft_geo,1.0,1.0
6130,hybrid_soft_geo,1.0,1.0
6131,hybrid_soft_geo,1.0,1.0
6132,hybrid_soft_geo,1.0,1.0
6133,hybrid_soft_geo,1.0,1.0
6134,hybrid_soft_geo,1.0,1.0
6135,hybrid_soft_geo,1.0,1.0
6136,hybrid_soft_geo,1.0,1.0
6137,hybrid_soft_geo,1.0,1.0
6138,hybrid_soft_geo,1.0,1.0
6139,hybrid_soft_geo,1.0,1.0
6140,hybrid_soft_geo,0.0,0.0
6141,hybrid_soft_geo,1.0,1.0
6142,hybrid_soft_geo,1.0,1.0
6143,hybrid_soft_geo,1.0,1.0
6144,hybrid_soft_geo,1.0,1.0
6145,hybrid_soft_geo,1.0,1.0
6146,hybrid_soft_geo,1.0,1.0
6147,hybrid_soft_geo,1.0,1.0
6148,hybrid_soft_geo,1.0,1.0
6149,hybrid_soft_geo,1.0,1.0
6150,hybrid_soft_geo,1.0,1.0
6151,hybrid_soft_geo,1.0,1.0
6152,hybrid_soft_geo,1.0,1.0
6153,hybrid_soft_geo,1.0,1.0
6154,hybrid_soft_geo,1.0,1.0
6155,hybrid_soft_geo,1.0,1.0
6156,hybrid_soft_geo,1.0,1.0
6157,hybrid_soft_geo,1.0,1.0
6158,hybrid_soft_geo,1.0,1.0
6159,hybrid_soft_geo,1.0,1.0
6160,hybrid_soft_geo,1.0,1.0
6161,hybrid_soft_geo,1.0,1.0
6162,hybrid_soft_geo,0.0,0.0
6163,hybrid_soft_geo,1.0,1.0
6164,hybrid_soft_geo,1.0,1.0
6165,hybrid_soft_geo,1.0,1.0
6166,hybrid_soft_geo,1.0,1.0
6167,hybrid_soft_geo,1.0,1.0
6168,hybrid_soft_geo,1.0,1.0
6169,hybrid_soft_geo,1.0,1.0
6170,hybrid_soft_geo,1.0,1.0
6171,hybrid_soft_geo,1.0,1.0
6172,hybrid_soft_geo,1.0,1.0
6173,hybrid_soft_geo,1.0,1.0
6174,hybrid_soft_geo,1.0,1.0
6175,hybrid_soft_geo,1.0,1.0
6176,hybrid_soft_geo,1.0,1.0
6177,hybrid_soft_geo,1.0,1.0
6178,hybrid_soft_geo,1.0,1.0
6179,hybrid_soft_geo,1.0,1.0
6180,hybrid_soft_geo,1.0,1.0
6181,hybrid_soft_geo,1.0,1.0
6182,hybrid_soft_geo,1.0,1.0
6183,hybrid_soft_geo,1.0,1.0
6184,hybrid_soft_geo,1.0,1.0
6185,hybrid_soft_geo,1.0,1.0
6186,hybrid_soft_geo,1.0,1.0
6187,hybrid_soft_geo,1.0,1.0
6188,hybrid_soft_geo,1.0,1.0
6189,hybrid_soft_geo,1.0,1.0
6190,hybrid_soft_geo,1.0,1.0
6191,hybrid_soft_geo,1.0,1.0
6192,hybrid_soft_geo,1.0,1.0
6193,hybrid_soft_geo,0.0,0.0
6194,hybrid_soft_geo,1.0,1.0
6195,hybrid_soft_geo,1.0,1.0
6196,hybrid_soft_geo,1.0,1.0
6197,hybrid_soft_geo,1.0,1.0
6198,hybrid_soft_geo,1.0,1.0
6199,hybrid_soft_geo,1.0,1.0
6200,hybrid_soft_geo,1.0,1.0
6201,hybrid_soft_geo,1.0,1.0
6202,hybrid_soft_geo,1.0,1.0
6203,hybrid_soft_geo,1.0,1.0
6204,hybrid_soft_geo,1.0,1.0
6205,hybrid_soft_geo,1.0,1.0
6206,hybrid_soft_geo,1.0,1.0
6207,hybrid_soft_geo,1.0,1.0
6208,hybrid_soft_geo,1.0,1.0
6209,hybrid_soft_geo,1.0,1.0
6210,hybrid_soft_geo,1.0,1.0
6211,hybrid_soft_geo,1.0,1.0
6212,hybrid_soft_geo,1.0,1.0
6213,hybrid_soft_geo,1.0,1.0
6214,hybrid_soft_geo,1.0,1.0
6215,hybrid_soft_geo,1.0,1.0
6216,hybrid_soft_geo,1.0,1.0
6217,hybrid_soft_geo,1.0,1.0
6218,hybrid_soft_geo,1.0,1.0
6219,hybrid_soft_geo,1.0,1.0
6220,hybrid_soft_geo,1.0,1.0
6221,hybrid_soft_geo,1.0,1.0
6222,hybrid_soft_geo,1.0,1.0
6223,hybrid_soft_geo,0.0,1.0
6224,hybrid_soft_geo,1.0,1.0
6225,hybrid_soft_geo,1.0,1.0
6226,hybrid_soft_geo,1.0,1.0
6227,hybrid_soft_geo,1.0,1.0
6228,hybrid_soft_geo,1.0,1.0
6229,hybrid_soft_geo,1.0,1.0
6230,hybrid_soft_geo,1.0,1.0
6231,hybrid_soft_geo,1.0,1.0
6232,hybrid_soft_geo,1.0,1.0
6233,hybrid_soft_geo,1.0,1.0
6234,hybrid_soft_geo,1.0,1.0
6235,hybrid_soft_geo,1.0,1.0
6236,hybrid_soft_geo,1.0,1.0
6237,hybrid_soft_geo,0.0,0.0
6238,hybrid_soft_geo,0.0,0.0
6239,hybrid_soft_geo,1.0,1.0
6240,hybrid_soft_geo,0.0,0.0
6241,hybrid_soft_geo,1.0,1.0
6242,hybrid_soft_geo,1.0,1.0
6243,hybrid_soft_geo,1.0,1.0
6244,hybrid_soft_geo,1.0,1.0
6245,hybrid_soft_geo,1.0,1.0
6246,hybrid_soft_geo,1.0,1.0
6247,hybrid_soft_geo,1.0,1.0
6248,hybrid_soft_geo,1.0,1.0
6249,hybrid_soft_geo,1.0,1.0
6250,hybrid_soft_geo,1.0,1.0
6251,hybrid_soft_geo,1.0,1.0
6252,hybrid_soft_geo,1.0,1.0
6253,hybrid_soft_geo,1.0,1.0
6254,hybrid_soft_geo,1.0,1.0
6255,hybrid_soft_geo,1.0,1.0
6256,hybrid_soft_geo,0.0,1.0
6257,hybrid_soft_geo,1.0,1.0
6258,hybrid_soft_geo,0.0,1.0
6259,hybrid_soft_geo,1.0,1.0
6260,hybrid_soft_geo,0.0,1.0
6261,hybrid_soft_geo,1.0,1.0
6262,hybrid_soft_geo,1.0,1.0
6263,hybrid_soft_geo,1.0,1.0
6264,hybrid_soft_geo,1.0,1.0
6265,hybrid_soft_geo,1.0,1.0
6266,hybrid_soft_geo,1.0,1.0
6267,hybrid_soft_geo,1.0,1.0
6268,hybrid_soft_geo,1.0,1.0
6269,hybrid_soft_geo,1.0,1.0
6270,hybrid_soft_geo,1.0,1.0
6271,hybrid_soft_geo,1.0,1.0
6272,hybrid_soft_geo,1.0,1.0
6273,hybrid_soft_geo,1.0,1.0
6274,hybrid_soft_geo,1.0,1.0
6275,hybrid_soft_geo,1.0,1.0
6276,hybrid_soft_geo,1.0,1.0
6277,hybrid_soft_geo,1.0,1.0
6278,hybrid_soft_geo,1.0,1.0
6279,hybrid_soft_geo,1.0,1.0
6280,hybrid_soft_geo,1.0,1.0
6281,hybrid_soft_geo,1.0,1.0
6282,hybrid_soft_geo,1.0,1.0
6283,hybrid_soft_geo,1.0,1.0
6284,hybrid_soft_geo,1.0,1.0
6285,hybrid_soft_geo,1.0,1.0
6286,hybrid_soft_geo,1.0,1.0
6287,hybrid_soft_geo,0.0,1.0
6288,hybrid_soft_geo,1.0,1.0
6289,hybrid_soft_geo,1.0,1.0
6290,hybrid_soft_geo,1.0,1.0
6291,hybrid_soft_geo,1.0,1.0
6292,hybrid_soft_geo,1.0,1.0
6293,hybrid_soft_geo,1.0,1.0
6294,hybrid_soft_geo,1.0,1.0
6295,hybrid_soft_geo,1.0,1.0
6296,hybrid_soft_geo,1.0,1.0
6297,hybrid_soft_geo,0.5,1.0
6298,hybrid_soft_geo,1.0,1.0
6299,hybrid_soft_geo,1.0,1.0
6300,hybrid_soft_geo,1.0,1.0
6301,hybrid_soft_geo,1.0,1.0
6302,hybrid_soft_geo,1.0,1.0
6303,hybrid_soft_geo,1.0,1.0
6304,hybrid_soft_geo,0.0,0.0
6305,hybrid_soft_geo,1.0,1.0
6306,hybrid_soft_geo,1.0,1.0
6307,hybrid_soft_geo,1.0,1.0
6308,hybrid_soft_geo,1.0,1.0
6309,hybrid_soft_geo,1.0,1.0
6310,hybrid_soft_geo,1.0,1.0
6311,hybrid_soft_geo,1.0,1.0
6312,hybrid_soft_geo,1.0,1.0
6313,hybrid_soft_geo,1.0,1.0
6314,hybrid_soft_geo,1.0,1.0
6315,hybrid_soft_geo,1.0,1.0
6316,hybrid_soft_geo,1.0,1.0
6317,hybrid_soft_geo,1.0,1.0
6318,hybrid_soft_geo,1.0,1.0
6319,hybrid_soft_geo,1.0,1.0
6320,hybrid_soft_geo,1.0,1.0
6321,hybrid_soft_geo,1.0,1.0
6322,hybrid_soft_geo,1.0,1.0
6323,hybrid_soft_geo,1.0,1.0
6324,hybrid_soft_geo,1.0,1.0
6325,hybrid_soft_geo,1.0,1.0
6326,hybrid_soft_geo,1.0,1.0
6327,hybrid_soft_geo,1.0,1.0
6328,hybrid_soft_geo,1.0,1.0
6329,hybrid_soft_geo,1.0,1.0
6330,hybrid_soft_geo,1.0,1.0
6331,hybrid_soft_geo,1.0,1.0
6332,hybrid_soft_geo,1.0,1.0
6333,hybrid_soft_geo,1.0,1.0
6334,hybrid_soft_geo,1.0,1.0
6335,hybrid_soft_geo,1.0,1.0
6336,hybrid_soft_geo,1.0,1.0
6337,hybrid_soft_geo,1.0,1.0
6338,hybrid_soft_geo,1.0,1.0
6339,hybrid_soft_geo,1.0,1.0
6340,hybrid_soft_geo,1.0,1.0
6341,hybrid_soft_geo,1.0,1.0
6342,hybrid_soft_geo,1.0,1.0
6343,hybrid_soft_geo,0.0,1.0
6344,hybrid_soft_geo,1.0,1.0
6345,hybrid_soft_geo,1.0,1.0
6346,hybrid_soft_geo,1.0,1.0
6347,hybrid_soft_geo,1.0,1.0
6348,hybrid_soft_geo,1.0,1.0
6349,hybrid_soft_geo,1.0,1.0
6350,hybrid_soft_geo,1.0,1.0
6351,hybrid_soft_geo,1.0,1.0
6352,hybrid_soft_geo,1.0,1.0
6353,hybrid_soft_geo,1.0,1.0
6354,hybrid_soft_geo,1.0,1.0
6355,hybrid_soft_geo,1.0,1.0
6356,hybrid_soft_geo,1.0,1.0
6357,hybrid_soft_geo,1.0,1.0
6358,hybrid_soft_geo,1.0,1.0
6359,hybrid_soft_geo,1.0,1.0
6360,hybrid_soft_geo,1.0,1.0
6361,hybrid_soft_geo,1.0,1.0
6362,hybrid_soft_geo,1.0,1.0
6363,hybrid_soft_geo,1.0,1.0
6364,hybrid_soft_geo,1.0,1.0
6365,hybrid_soft_geo,1.0,1.0
6366,hybrid_soft_geo,1.0,1.0
6367,hybrid_soft_geo,1.0,1.0
6368,hybrid_soft_geo,1.0,1.0
6369,hybrid_soft_geo,1.0,1.0
6370,hybrid_soft_geo,1.0,1.0
6371,hybrid_soft_geo,0.0,1.0
6372,hybrid_soft_geo,1.0,1.0
6373,hybrid_soft_geo,1.0,1.0
6374,hybrid_soft_geo,1.0,1.0
6375,hybrid_soft_geo,1.0,1.0
6376,hybrid_soft_geo,1.0,1.0
6377,hybrid_soft_geo,1.0,1.0
6378,hybrid_soft_geo,1.0,1.0
6379,hybrid_soft_geo,1.0,1.0
6380,hybrid_soft_geo,1.0,1.0
6381,hybrid_soft_geo,1.0,1.0
6382,hybrid_soft_geo,1.0,1.0
6383,hybrid_soft_geo,1.0,1.0
6384,hybrid_soft_geo,1.0,1.0
6385,hybrid_soft_geo,1.0,1.0
6386,hybrid_soft_geo,1.0,1.0
6387,hybrid_soft_geo,1.0,1.0
6388,hybrid_soft_geo,1.0,1.0
6389,hybrid_soft_geo,1.0,1.0
6390,hybrid_soft_geo,1.0,1.0
6391,hybrid_soft_geo,1.0,1.0
6392,hybrid_soft_geo,1.0,1.0
6393,hybrid_soft_geo,1.0,1.0
6394,hybrid_soft_geo,0.0,1.0
6395,hybrid_soft_geo,1.0,1.0
6396,hybrid_soft_geo,1.0,1.0
6397,hybrid_soft_geo,1.0,1.0
6398,hybrid_soft_geo,1.0,1.0
6399,hybrid_soft_geo,1.0,1.0
6400,hybrid_soft_geo,1.0,1.0
6401,hybrid_soft_geo,1.0,1.0
6402,hybrid_soft_geo,0.0,1.0
6403,hybrid_soft_geo,1.0,1.0
6404,hybrid_soft_geo,1.0,1.0
6405,hybrid_soft_geo,1.0,1.0
6406,hybrid_soft_geo,1.0,1.0
6407,hybrid_soft_geo,1.0,1.0
6408,hybrid_soft_geo,1.0,1.0
6409,hybrid_soft_geo,1.0,1.0
6410,hybrid_soft_geo,1.0,1.0
6411,hybrid_soft_geo,1.0,1.0
6412,hybrid_soft_geo,1.0,1.0
6413,hybrid_soft_geo,1.0,1.0
6414,hybrid_soft_geo,1.0,1.0
6415,hybrid_soft_geo,1.0,1.0
6416,hybrid_soft_geo,1.0,1.0
6417,hybrid_soft_geo,1.0,1.0
6418,hybrid_soft_geo,1.0,1.0
6419,hybrid_soft_geo,1.0,1.0
6420,hybrid_soft_geo,1.0,1.0
6421,hybrid_soft_geo,1.0,1.0
6422,hybrid_soft_geo,1.0,1.0
6423,hybrid_soft_geo,1.0,1.0
6424,hybrid_soft_geo,0.0,0.0
6425,hybrid_soft_geo,1.0,1.0
6426,hybrid_soft_geo,1.0,1.0
6427,hybrid_soft_geo,1.0,1.0
6428,hybrid_soft_geo,1.0,1.0
6429,hybrid_soft_geo,1.0,1.0
6430,hybrid_soft_geo,1.0,1.0
6431,hybrid_soft_geo,1.0,1.0
6432,hybrid_soft_geo,1.0,1.0
6433,hybrid_soft_geo,1.0,1.0
6434,hybrid_soft_geo,1.0,1.0
6435,hybrid_soft_geo,1.0,1.0
6436,hybrid_soft_geo,1.0,1.0
6437,hybrid_soft_geo,1.0,1.0
6438,hybrid_soft_geo,1.0,1.0
6439,hybrid_soft_geo,1.0,1.0
6440,hybrid_soft_geo,1.0,1.0
6441,hybrid_soft_geo,1.0,1.0
6442,hybrid_soft_geo,1.0,1.0
6443,hybrid_soft_geo,1.0,1.0
6444,hybrid_soft_geo,1.0,1.0
6445,hybrid_soft_geo,1.0,1.0
6446,hybrid_soft_geo,1.0,1.0
6447,hybrid_soft_geo,1.0,1.0
6448,hybrid_soft_geo,1.0,1.0
6449,hybrid_soft_geo,1.0,1.0
6450,hybrid_soft_geo,1.0,1.0
6451,hybrid_soft_geo,1.0,1.0
6452,hybrid_soft_geo,1.0,1.0
6453,hybrid_soft_geo,1.0,1.0
6454,hybrid_soft_geo,1.0,1.0
6455,hybrid_soft_geo,1.0,1.0
6456,hybrid_soft_geo,1.0,1.0
6457,hybrid_soft_geo,1.0,1.0
6458,hybrid_soft_geo,0.0,1.0
6459,hybrid_soft_geo,1.0,1.0
6460,hybrid_soft_geo,1.0,1.0
6461,hybrid_soft_geo,1.0,1.0
6462,hybrid_soft_geo,1.0,1.0
6463,hybrid_soft_geo,1.0,1.0
6464,hybrid_soft_geo,1.0,1.0
6465,hybrid_soft_geo,1.0,1.0
6466,hybrid_soft_geo,1.0,1.0
6467,hybrid_soft_geo,1.0,1.0
6468,hybrid_soft_geo,0.0,0.0
6469,hybrid_soft_geo,1.0,1.0
6470,hybrid_soft_geo,1.0,1.0
6471,hybrid_soft_geo,0.0,0.0
6472,hybrid_soft_geo,1.0,1.0
6473,hybrid_soft_geo,1.0,1.0
6474,hybrid_soft_geo,1.0,1.0
6475,hybrid_soft_geo,1.0,1.0
6476,hybrid_soft_geo,1.0,1.0
6477,hybrid_soft_geo,1.0,1.0
6478,hybrid_soft_geo,1.0,1.0
6479,hybrid_soft_geo,1.0,1.0
6480,hybrid_soft_geo,1.0,1.0
6481,hybrid_soft_geo,0.0,1.0
6482,hybrid_soft_geo,1.0,1.0
6483,hybrid_soft_geo,1.0,1.0
6484,hybrid_soft_geo,1.0,1.0
6485,hybrid_soft_geo,1.0,1.0
6486,hybrid_soft_geo,1.0,1.0
6487,hybrid_soft_geo,0.0,1.0
6488,hybrid_soft_geo,1.0,1.0
6489,hybrid_soft_geo,1.0,1.0
6490,hybrid_soft_geo,0.0,0.0
6491,hybrid_soft_geo,1.0,1.0
6492,hybrid_soft_geo,1.0,1.0
6493,hybrid_soft_geo,1.0,1.0
6494,hybrid_soft_geo,0.0,1.0
6495,hybrid_soft_geo,1.0,1.0
6496,hybrid_soft_geo,1.0,1.0
6497,hybrid_soft_geo,1.0,1.0
6498,hybrid_soft_geo,1.0,1.0
6499,hybrid_soft_geo,1.0,1.0
6500,hybrid_soft_geo,1.0,1.0
6501,hybrid_soft_geo,1.0,1.0
6502,hybrid_soft_geo,1.0,1.0
6503,hybrid_soft_geo,1.0,1.0
6504,hybrid_soft_geo,1.0,1.0
6505,hybrid_soft_geo,1.0,1.0
6506,hybrid_soft_geo,1.0,1.0
6507,hybrid_soft_geo,1.0,1.0
